SK_ID_CURR,TARGET
101332,-2.66178329412462
101337,-3.40807969017414
101343,-3.9193631167637
101345,-4.02298517121138
101346,-4.25438306555501
101353,-4.10123437288402
101354,-1.98138231940918
101355,-1.77647702124962
101356,-3.51803735940776
101362,-2.23240637945434
101363,-0.0888197198377981
101365,-4.05570318916874
101366,-2.61212064840004
101367,-1.53219307101085
101368,-4.72977836461683
101374,-2.04974944828918
101380,-3.87756703722733
101383,-3.31548890762532
101398,-3.92708392588245
101399,-1.20620715735393
101401,-1.14013912004479
101412,-2.61675244448296
101426,-2.97974696399693
101427,-0.64455451726827
101428,-1.72968862235486
101429,-1.52587368341941
101434,-3.56922695864723
101440,-1.62899369727996
101448,-2.27359876858616
101449,-3.00192256651973
101465,-2.91413956420398
101467,-3.27033787381001
101472,-3.08601708241813
101478,-1.15283836921698
101497,-2.63063260702641
101504,-2.74617753749816
101547,-4.07659956648328
101548,-2.6881664208945
101555,-2.47339425400241
101570,-4.24726485681195
101572,-3.4198308635441
101578,-3.29011349009821
101580,-2.41002279524906
101588,-1.77713886810629
101602,-2.96334900436581
101610,-1.40499498541803
101614,-3.37677618761159
101616,-3.81013458399083
101643,-2.12679488604952
101644,-3.06389289380863
101649,-3.25737745332663
101650,-2.8809141853306
101665,-4.26264760781311
101667,-2.72989392341518
101669,-2.11370264311824
101674,-2.34239137892212
101675,-4.35314729935121
101678,-2.46565307295044
101682,-3.91882368876619
101686,-3.26391446043625
101697,-0.552513521831629
101700,-0.463308558659411
101711,-3.4713551886519
101714,-3.09008784441517
101715,-1.48449167854793
101728,-3.76358839818136
101732,-2.68917773282532
101757,-2.27845893208735
101758,-3.46635768205779
101759,-2.65047222332691
101762,-3.80848641018768
101764,-2.94175178976512
101780,-1.13468074671834
101784,-4.47890234398994
101789,-4.04788615920519
101816,-2.87330299417444
101819,-3.34764281408854
101827,-4.71625025422499
101863,-2.67425663857045
101867,-3.67412701675315
101870,-3.96600061716656
101873,-1.11777001636324
101878,-2.5570481309176
101879,-2.76384647301101
101880,-3.70302106838336
101887,-3.3460258119287
101897,-3.8630785653395
101901,-2.50624697358509
101903,-1.65764782110622
101920,-3.49274122892669
101921,-3.75630117263826
101922,-2.67083289955834
101961,-2.26400175047836
101962,-4.27921472002477
101971,-2.74492781636
101976,-0.501641826908892
102002,-2.22081783511545
102005,-3.58552625486475
102007,-0.493418946050304
102017,-3.78969323736935
102019,-1.78574162722888
102029,-4.47917227908745
102051,-1.66290241795338
102052,-4.6917525315225
102054,-3.84570814698465
102062,-2.73196470116957
102067,-1.68453531928866
102068,-1.90707502697535
102070,-2.91437792253893
102090,-2.23357791765677
102092,-3.38209700721947
102099,-2.63881352175208
102100,-3.71550398411378
102112,-2.28717572729445
102113,-3.66170990922254
102122,-1.84724324078534
102123,-3.06055200023671
102125,-3.6128420288194
102126,-1.74806379164424
102146,-3.63162079746195
102147,-2.27771625193619
102151,-2.77180472380865
102158,-1.24465279971012
102159,-3.80404779406222
102162,-2.80695907651648
102165,-3.4883554591964
102166,-3.77777682307092
102174,-3.97357179999774
102193,-1.59270530515765
102198,-3.25861155655209
102205,-1.77521590534582
102206,-4.7946590137232
102218,-3.85329354631086
102221,-3.72760726025813
102230,-2.64583352824745
102238,-3.40278507262298
102248,-3.15313796357185
102252,-1.50184210853073
102259,-2.81329113236004
102262,-1.70497100469848
102273,-3.06926628539482
102286,-1.56401114419096
102293,-4.59261344123451
102294,-3.57829507170903
102296,-2.30384501817947
102298,-2.76139187303445
102303,-3.78368992168086
102309,-3.39491465852254
102315,-3.24506766626354
102340,-3.04750135357353
102342,-2.71659601503459
102344,-3.19218752266043
102346,-2.34244013072557
102347,-4.07441640323174
102374,-2.50229214751566
102380,-3.24272633349493
102387,-4.22362311867966
102393,-3.00404717787106
102403,-4.42010568689619
102413,-3.5361047742664
102414,-4.76665690282507
102415,-3.45188129371953
102416,-2.0826051410543
102439,-3.30516946209162
102441,-3.39953472087922
102443,-3.94312520887467
102444,-1.99807388604904
102445,-2.1484360719588
102448,-3.46221654116047
102449,-2.57909237024923
102450,-1.27070803614782
102456,-3.89581337600411
102458,-2.2956319377909
102459,-2.87049609478163
102465,-3.3929031609887
102470,-1.55933018197411
102471,-3.93452498699992
102475,-3.31754553799737
102476,-1.65163927838606
102506,-2.95953858830395
102509,-3.71036314488308
102519,-3.93790125721539
102522,-3.12300853376742
102545,-3.61774782606913
102549,-3.62813645762642
102562,-4.61279629406402
102563,-4.53766650946018
102568,-2.42818649788051
102582,-2.90971051377051
102592,-4.08509371418467
102597,-2.51459415758614
102605,-3.72433644073847
102614,-4.0721135916176
102617,-1.86384416013946
102634,-3.38032711885557
102652,-3.74002300820584
102655,-4.59272852214069
102671,-2.3712203257415
102694,-1.33230961019843
102701,-3.32410714619595
102703,-4.40439957513045
102704,-4.19573499988437
102713,-4.31986770847831
102720,-1.98864448379658
102731,-4.25121654605475
102733,-3.71763294303886
102749,-3.76121850774792
102755,-2.4765121065883
102763,-4.74972452180816
102770,-2.73786588353487
102772,-2.94045361292528
102799,-1.98461857787606
102838,-4.09481134872464
102854,-4.19601814496505
102862,-1.33927558315211
102863,-3.65025243176993
102867,-4.84131885874716
102868,-4.63030980425989
102878,-2.8169893183733
102887,-3.28279231266763
102898,-0.598743959551539
102904,-2.12769902214503
102912,-2.80286275716837
102919,-3.22257513619791
102927,-2.58504278773665
102932,-3.02855870562302
102933,-2.53620041800576
102935,-3.83045713542111
102958,-2.71336268039456
102969,-0.972536682496897
102971,-3.55557552999081
102975,-2.81556809296286
102979,-3.12947044022149
102982,-4.22560842716807
102987,-0.568220287625912
102989,-3.08631291182163
102995,-2.81496661977173
102996,-3.79467695988602
103000,-3.30242859775303
103001,-2.095096220294
103004,-3.8474793359509
103010,-4.25256546583388
103025,-1.06124778647651
103029,-3.92138902780937
103046,-2.96245092901876
103056,-3.69212683563684
103062,-2.45280775178951
103078,-4.29652497317712
103083,-4.19506722959407
103092,-3.21446546235685
103096,-3.11565787265627
103097,-2.33597652839835
103102,-1.1990028484715
103112,-2.38267951528777
103132,-3.59139532506508
103144,-2.85894964712049
103145,-2.55029633095511
103146,-4.51334779625007
103147,-2.54872879115002
103158,-3.20116487429267
103171,-2.54947087090927
103173,-3.63698154507625
103184,-3.99436597996064
103195,-2.00083634891086
103196,-2.61219663968481
103206,-3.76717715886385
103230,-1.88700050298688
103231,-1.88147155121282
103232,-3.69358581448757
103239,-2.37021828142367
103240,-1.77879253319138
103243,-3.90304969870484
103252,-1.93614191314978
103258,-3.21819602288298
103259,-2.11106886733408
103279,-4.15473313742188
103280,-5.06762274952269
103286,-3.26809786446744
103287,0.0933985492759971
103290,-4.48780249410972
103298,-3.54004994064964
103315,-5.05992473307078
103319,-3.92139406994268
103334,-1.11696773753813
103336,-3.24562990041949
103345,-3.62459815285803
103368,-3.56595422416681
103371,-1.3512633672202
103377,-4.47109671393231
103398,-3.96777651520672
103404,-2.87800783416956
103408,-1.82854597174473
103410,-2.77947712159235
103418,-3.8416639874018
103420,-2.07940977880242
103432,-2.63032772117618
103433,-4.49564468988936
103436,-4.35433713370353
103440,-3.8120631427276
103453,-2.99373523815732
103459,-3.46973457343199
103460,-3.54552704039336
103461,-4.61545907015365
103462,-3.36076021767158
103473,-2.26831975624862
103474,-3.95297884929837
103475,-2.06665413591307
103478,-2.43505775235049
103480,-2.84604604971442
103484,-3.40882576803309
103494,-1.30442647304283
103513,-3.14609805829301
103515,-2.10612663845146
103516,-1.85132843268197
103525,-1.88278360063985
103541,-1.27194489797213
103544,-4.53334125232609
103562,-0.371885533861212
103570,-0.718773634384598
103572,-2.16050994469628
103574,-3.7340631488479
103575,-3.2196163335611
103591,-1.6643510783021
103594,-4.27956351938949
103609,-2.94682298700598
103613,-1.34530620397128
103614,-3.42400179115243
103615,-3.0353244337327
103624,-2.56098626035119
103625,-1.42135880936864
103628,-1.05754102575232
103629,-4.43536048865558
103647,-2.69828224580053
103648,-3.00698025077868
103651,-3.39847910197714
103658,-4.03591037781126
103668,-2.61981270051796
103669,-2.80290234414101
103676,-3.27294720161904
103682,-3.22450290450799
103683,-1.95223164347165
103689,-3.60965210072899
103725,-2.80622909902654
103733,-2.15682490786219
103744,-3.41237205111881
103762,-1.97111202144966
103771,-0.460016795500398
103773,-4.85171763861209
103783,-2.80971643882959
103784,-2.90045910121575
103808,-4.29834782504409
103812,-2.99643087441649
103813,-1.87041160313489
103814,-2.84118678752013
103818,-2.30801745775779
103824,-4.22889747407552
103828,-4.60284210099731
103830,-1.1887484750556
103840,-4.22152961567349
103842,-2.12945917126401
103847,-1.695017573739
103848,-2.41761992872724
103851,-3.86356170683403
103854,-2.71108439943078
103857,-1.7728548259948
103861,-3.99891881978526
103862,-3.10913376907181
103865,-3.1824361400025
103870,-4.28316779627854
103876,-3.57503956314514
103891,-0.554087402295177
103908,-2.740405902284
103914,-1.76659137104626
103918,-2.79816178102723
103940,-3.65992764366273
103963,-2.15789587892017
103966,-3.2883409944972
103971,-1.29152563455799
103980,-2.29010043374613
103984,-3.04962810911904
103985,-3.2667378914656
103998,-0.600741918645742
104019,-3.94117156938086
104026,-3.66589088360464
104035,-2.4717623599358
104044,-3.09342187095836
104045,-3.0487883106683
104047,-1.24902073514563
104051,-4.1684935608693
104058,-3.45285781131192
104063,-4.1416217179909
104066,-1.17980613312113
104087,-3.98718076731997
104089,-2.74320616182731
104095,-3.02141292721519
104098,-2.08898797048128
104104,-3.54884910138659
104110,-0.789620119474815
104120,-2.8279567859045
104122,-3.56798448749664
104131,-3.18733351702557
104132,-2.82138271507676
104135,-3.52713616294654
104136,-3.58736671247207
104149,-2.41385592433978
104150,-3.05718735461445
104156,-0.610309860938874
104165,-2.33835776633067
104175,-3.87448060730407
104179,-2.34621527647518
104184,-2.54377522445919
104206,-3.4778379104266
104216,-0.724669663131839
104230,-1.78415692238255
104257,-3.49178095733575
104272,-3.34541524858887
104273,-2.78782312995386
104278,-3.71176190117347
104294,-2.46457434035515
104295,-3.28578568302634
104297,-3.30646117494463
104298,-2.89263557243982
104308,-3.54452656050249
104318,-3.46017506721755
104319,-1.70284708915143
104320,-2.24180254591567
104327,-1.95989495088777
104334,-3.03078644567443
104344,-3.22514474690208
104350,-3.82156575948966
104351,-1.58204671372055
104354,-3.30548492496519
104369,-2.692777492653
104376,-1.74377294070516
104381,-2.9672123681196
104384,-2.46962850519558
104391,-4.03543900224063
104394,-3.60743629949282
104398,-1.26553717255981
104402,-4.34361086626934
104408,-2.40446275247733
104409,-4.5364861859188
104410,0.726559020842668
104412,-2.83731447560754
104417,-2.75852651709767
104424,-2.6583009159162
104426,-4.08900444540681
104435,-3.25492555348482
104445,-3.40532926333
104458,-3.87877571109528
104460,-3.30366910013017
104466,-4.0833404415716
104472,-2.18471908220868
104473,-2.69925396145536
104479,-4.19874596552864
104480,-4.05349612082732
104482,-2.92469005537874
104499,-3.99392997098759
104501,-4.33744298817434
104502,-4.32432077019721
104506,-2.48512485803203
104510,-4.46441752343987
104512,-2.53847496144326
104520,-1.61757701498683
104528,-2.69330885787632
104529,-4.57833479674447
104541,-3.20547168646424
104578,-4.192817929727
104584,-2.92177322669525
104588,-2.30990396430473
104602,-1.95257114619163
104610,-3.98541211448172
104611,-1.01688354986489
104618,-3.01491102091483
104620,-3.37320810102275
104622,-4.64809638497665
104624,-3.32298309782863
104625,-2.30701091205102
104634,-2.21479122144779
104639,-2.91697408212641
104646,-4.14964299887162
104647,-3.04661682387797
104652,-3.69585195744943
104670,-2.88680515370396
104677,-4.25657904235627
104685,-2.62721054886314
104691,-3.58557875780793
104696,-2.27993143439852
104699,-4.06135174955918
104712,-2.04482132540569
104714,-4.11779904532007
104717,-2.90984428847647
104718,-3.75769120168716
104740,-2.92095633584642
104741,-3.28700066055075
104743,-4.73088693157288
104744,-3.8886711134836
104747,-3.10606629680032
104767,-3.15169368141747
104772,-1.69699973359387
104776,-1.21991728988918
104779,-3.31099639864789
104814,-4.61516639611513
104815,-3.14788524895897
104830,-2.99898109236533
104831,-2.25936722041658
104833,-2.7244879756485
104839,-3.93102601338287
104840,-3.50842082245856
104860,-2.18394045215351
104861,-3.91148358632882
104866,-3.14509450141473
104870,-4.46281127778388
104877,-2.66249181508955
104878,-4.21646732711119
104879,-3.8725082580808
104880,-2.29281811546151
104899,-4.28004179834691
104906,-3.10574331006311
104907,-2.98568353169603
104913,-2.4415574903347
104916,-2.63091861582716
104921,-2.58201223228037
104930,-3.35804882631548
104931,-0.910219378105902
104936,-3.43649891156334
104937,-3.52099901571923
104942,-4.0748970229404
104943,-3.12722720301525
104969,-2.93567131187216
104972,-1.37150635622361
104988,-2.58023402310208
105013,-4.50716804825793
105015,-3.97840572479937
105019,-3.06789049251676
105027,-2.8513236069915
105030,-2.32208769822663
105035,-0.617449041040468
105041,-4.24922369588432
105051,-1.5926968957141
105056,-3.10719848259868
105067,-0.5614282580064
105071,-3.42528843599481
105072,-4.02442148955037
105074,-2.790308453466
105091,-3.01794510258332
105101,-3.73652623242407
105103,-3.04093067235528
105134,-3.13682597667298
105139,-4.41144254579259
105142,-2.10365412581648
105146,-2.61884268814216
105163,-2.47532766820037
105168,-2.981304541433
105172,-4.24131823686377
105176,-0.881838471876699
105195,-3.16123953461524
105196,-1.44009133185364
105197,-4.00955603107266
105203,-3.05743965437055
105223,-2.26619415099378
105227,-1.72130538461105
105228,-4.56760447019185
105230,-1.86649971259292
105231,-1.59475225693626
105239,-3.9416080987399
105242,-1.58062431521996
105244,-3.56271491577362
105245,-2.93062119479216
105248,-3.85885835297522
105249,-3.70248593582014
105266,-1.70294284748392
105271,-1.5176754771228
105276,-3.00479761559502
105282,-3.16322300826169
105292,-2.49519724505946
105297,-4.48309306799691
105332,-2.69799028674441
105333,-4.02310145499448
105343,-2.85429152031655
105344,-2.9795212712705
105345,-2.06015864477695
105357,-3.49260737634372
105359,-2.67249276427884
105366,-2.7069925212746
105367,-3.48504054175429
105370,-5.29630407813683
105377,-2.80519059697
105390,-3.15729996947694
105399,-4.27738075038307
105403,-2.01953096927625
105404,-3.23812443069347
105414,-4.18750848107758
105417,-2.80675988577555
105425,-1.64013457157802
105452,-1.72240295080553
105454,-1.70142699080822
105456,-2.6925636131915
105470,-3.6710256282479
105471,-2.8846015002578
105483,-1.9196004759063
105493,-1.14516106715069
105508,-2.59468905077854
105514,-3.02733004248479
105515,-4.21619999747615
105528,-1.68826337340176
105529,-3.87757183594911
105531,-3.47597088074525
105532,-3.04026756741333
105558,-3.76209722309473
105574,-4.49199408230154
105578,-4.56902735659402
105584,-0.427283448900207
105595,-2.04960779189504
105617,-1.10776788910023
105618,-2.99393611668297
105621,-3.40128290572986
105625,-3.13951593131972
105629,-3.09488644279914
105630,-4.61513083951515
105634,-3.19919788760947
105635,-4.1693279253849
105641,-2.37101980080273
105647,-1.91025236073423
105648,-3.18336843558013
105655,-3.44541446681874
105657,-3.87808292430412
105672,-2.27986889207864
105678,-1.80225554134445
105682,-2.28352450010143
105691,-3.2489329422917
105692,-3.33037643249791
105706,-3.49368029547322
105712,-3.02986894284641
105720,-3.58832992508321
105734,-4.11146547379451
105735,-3.4698826208166
105736,-1.74795524690755
105737,-4.79563332894684
105738,-1.94690894452073
105740,-1.77272355229529
105744,-3.57517395937786
105747,-3.187080334373
105749,-1.92588457690239
105754,-3.68515154631743
105758,-3.39954045340342
105760,-3.07524577858974
105767,-1.3886706728773
105784,-2.24374981446415
105791,-4.37383418690441
105802,-1.43848898206465
105807,-1.82137146149813
105809,-2.7196995144302
105816,-2.93834691708009
105817,-4.37979213242437
105824,-2.36595033817
105832,-3.17007919139033
105856,-3.70489122242074
105865,-3.48361648986047
105899,-1.35578309969949
105906,-3.38211373374984
105916,-2.96815473954726
105923,-2.66599960382172
105937,-2.3723998168285
105965,-3.35041261998082
105966,-2.6243962429983
105968,-2.82299046122275
105973,-2.94629000943127
105976,-1.3292560942443
105978,-2.07233164999086
105979,-3.46467429185763
105991,-2.06758050107243
105998,-2.11098575006946
105999,-3.76651842565187
106000,-1.37238297619295
106001,-3.59997995840734
106010,-1.15106074069747
106011,-4.07987918054458
106013,-2.07997733785411
106015,-4.19659971435255
106026,-3.84370132135712
106032,-4.31704622557304
106035,-1.4925374225968
106040,-3.49713913629411
106041,-1.48654629201633
106044,-4.08939959248274
106053,-1.89147305596365
106054,-4.3629845850575
106065,-1.90093994019999
106081,-3.66826265672895
106083,-3.10201559859414
106087,-3.54966547475016
106090,-2.66860661849598
106101,-3.78245345190477
106102,-2.70810591358086
106109,-2.85444904523135
106116,-2.64995390895191
106150,-4.85073935464068
106155,-2.56719290403044
106166,-3.6429200647734
106176,-1.9919257323548
106189,-3.66303218659635
106199,-2.03595232997579
106205,-2.11905118970707
106206,-2.14075952672799
106211,-4.08133280870663
106214,-2.47867408466006
106216,-3.1872472564641
106217,-3.81782438913422
106225,-4.02897812810054
106249,-3.86643035804809
106256,-2.75552693957641
106258,-3.41980968700925
106261,-3.21937892882801
106262,-2.61728091997312
106264,-3.7009115933505
106271,-3.61167800573751
106276,-3.8085888000764
106277,-2.72369296059277
106286,-3.06244412154769
106293,-3.27093110808766
106295,-3.25429804227052
106296,-3.77388183857035
106297,-2.46410225221648
106298,-2.73183414655145
106311,-3.62123130185537
106314,-3.72535525842281
106320,-3.25148695477667
106334,-2.99262076346691
106346,-2.81599066408704
106347,-3.58017325555071
106349,-2.48819374053585
106354,-2.61849342014925
106360,-4.35086801991583
106373,-2.26230983527737
106377,-3.45880367438063
106386,-1.75851127439835
106387,-3.00027855624558
106391,-3.65635600941564
106401,-0.782499347762607
106411,-3.02236238216119
106413,-0.5900088965512
106426,-1.46302976987342
106427,-1.74584103415368
106428,-2.52787990304227
106434,-2.87706596820344
106438,-3.98449008128686
106440,-3.79377618445127
106441,-3.83351247530936
106452,-2.66475747430159
106453,-2.63778891185759
106454,-3.02721722262824
106457,-2.38826656706048
106484,-3.88765343830249
106488,-2.28458344592249
106491,-0.87981928916044
106514,-2.51940629797173
106527,-2.68183645104731
106528,-3.29199898801268
106529,-4.39996905708825
106534,-1.19061756439122
106550,-1.75548810743167
106577,-2.81818648161823
106585,-2.00675392309805
106590,-5.37282803357079
106607,-2.92731675362496
106610,-3.0816973634098
106611,-3.12957755826867
106612,-3.05671054380388
106624,-3.33287143088997
106631,-4.58875394841306
106647,-1.66830702802947
106660,-1.87525637143084
106674,-3.88311783420795
106687,-4.05154959090253
106712,-3.24819936853729
106713,-3.13353210710728
106717,-3.03513650059288
106720,-2.84180320258826
106721,-1.85673661885431
106724,-2.71057786758485
106735,-2.44733167843677
106739,-2.94569407271306
106740,-3.0420558425625
106754,-2.68962691777513
106760,-0.613112602806557
106761,-2.5991667378193
106784,-2.0699709362541
106787,-2.4991724576623
106797,-4.31157961536051
106798,-3.02887426330129
106802,-1.9210838841726
106803,-3.47607580372344
106804,-1.02664121522113
106805,-4.03913657087272
106810,-1.99000715568287
106812,-1.56878722009049
106813,-2.16219130289446
106817,-3.02682713066249
106822,-3.22998615983757
106823,-3.80736921325135
106827,-4.19426172212594
106841,-2.99736178288218
106851,-1.68448095694577
106852,-2.51873941586471
106853,-0.9585258957186
106854,0.214203661405935
106861,-3.1400362797712
106873,-3.18275549254473
106877,-3.73225715515681
106878,-4.07681813246254
106881,-2.60094009146323
106900,-3.79448750840016
106906,-3.73992777231534
106907,-1.98911522039815
106914,-1.4633677398743
106916,-2.28349249494573
106924,-4.25340988025727
106931,-3.20507898779393
106936,-2.57326830217386
106937,-2.61089281960741
106938,-3.95315901909657
106939,-3.18658236388567
106943,-3.17509678189643
106944,-2.28066228775382
106967,-2.29249919932957
106980,-3.7065496093101
106986,-2.28515437529102
106987,-3.64574375409695
106990,-4.44542587035373
107013,-4.11361181488917
107023,-2.40703064475495
107033,-3.56281019878084
107037,-2.04172469226737
107048,-3.66977623356667
107071,-3.13796772449121
107081,-4.28743546446983
107113,-1.9351723700884
107130,-3.89079125086001
107131,-4.2919950051724
107145,-2.52638174822345
107156,-2.17312873056563
107219,-2.64974899600325
107222,-2.78601260705221
107223,-1.04171835749332
107232,-1.05673656319706
107245,-3.04388118213725
107246,-3.10648392646147
107247,-2.80321282004377
107256,-4.80159261599602
107259,-3.83773296759812
107260,-4.57839596402417
107279,-1.74489504681882
107280,-2.84487371137214
107281,-3.56054148948972
107285,-2.44915393530356
107329,-4.54633579176657
107337,-2.32565317529344
107349,-2.02570189088261
107350,-4.09275324240362
107351,-4.33707515105118
107359,-2.27973306698519
107391,-2.05106647775461
107394,-3.39292394196376
107395,-3.46160784201981
107406,-3.3713368656073
107416,-2.01498920960857
107417,-4.26948007432277
107418,-3.12163471905865
107419,-3.81113299801811
107444,-4.41487996646678
107445,-3.60668201715354
107446,-2.1896632246543
107460,-1.93716685653603
107470,-2.23434778309189
107475,-3.42085708206204
107520,-3.75475646699779
107526,-1.92926760126697
107527,-3.89267001134713
107530,-4.32616280904275
107532,-2.44401226033552
107534,-2.53330891870448
107535,-3.27107633044125
107554,-1.95544108423507
107556,-4.24853781267153
107559,-1.88113902068754
107561,-4.19228764813053
107564,-3.19557472499607
107566,-3.57726818942664
107571,-2.51461633200051
107590,-1.19993079877097
107602,-1.96313178190218
107625,-3.01905760974021
107626,-0.9668410632181
107635,-4.62471156980621
107636,-2.86096490664554
107645,-3.20501246042514
107652,-1.46320398196753
107655,-3.34625052217043
107668,-2.96713924154153
107670,-2.81273124741193
107677,-5.13071765461902
107680,-1.64226127445249
107683,-1.07116863183816
107684,-4.46107226124437
107691,-2.86704877544355
107692,-2.38596645571855
107703,-3.39325800903187
107709,-3.37668695029607
107710,-2.39768914964742
107721,-2.07347823635632
107725,-1.77505625423734
107727,-2.52076073389907
107739,-4.11403187664581
107740,-3.01241986742252
107741,-3.292051546542
107747,-3.78177031976459
107765,-0.850060692225857
107768,-4.42998362129078
107775,-2.56662404714509
107782,-0.596296582063811
107790,-3.69663618268207
107801,-3.79830017620066
107807,-4.08377523001696
107811,-3.54506141928654
107817,-2.31907442858188
107826,-3.21067780578139
107838,-2.53371669574273
107839,-3.46710433048883
107843,-2.42511564297691
107847,-2.50642542445022
107849,-1.86133456390902
107850,-2.18268059421005
107867,-2.69087900903182
107871,-2.19325202778057
107908,-2.99908985814566
107913,-2.49777075000509
107927,-3.8048650847913
107931,-3.092640289993
107955,-4.37540395924482
107962,-2.20911270417027
107977,-2.96536362871283
107978,-3.6308885494175
107993,-3.82324992355394
108010,-2.05879177710913
108016,-3.24720667149438
108018,-0.425902424541083
108027,-0.909971417134263
108045,-0.579546828907814
108069,-0.875323748365978
108082,-4.1976789896396
108089,-2.56886127093178
108092,-3.47332822517119
108106,-3.9995016564409
108112,-2.20663621648136
108120,-2.13154478341312
108122,-1.77026407279629
108135,-3.70729591958093
108170,-4.5468362242682
108171,-2.2300490733848
108177,-4.55177569045844
108180,-2.25575020699652
108183,-3.35426735207176
108184,-4.18505853982884
108185,-2.99171605192671
108192,-2.48029218824459
108195,-1.54671391490463
108196,-1.76125474884659
108218,-4.11126931141385
108219,-2.43047875727007
108243,-2.30120169613604
108249,-4.36627636125174
108251,-3.85536749507418
