SK_ID_CURR,TARGET
101125,-2.24409248821326
101126,-4.55416218355517
101128,-4.55185647281986
101136,-3.39575949650437
101140,-1.78317170469493
101149,-2.26882058866557
101160,-2.01205558104274
101169,-1.1498487578617
101181,-3.11863876417559
101186,-4.51273313660419
101190,-3.37073945693747
101193,-2.20674694912827
101194,-2.06825648319236
101198,-1.63041271073674
101200,-3.74807751368995
101204,-4.02882188610779
101211,-2.40147794723652
101213,-2.92761736639143
101223,-3.62332154651827
101225,-1.93263318491209
101237,-3.08309760569221
101243,-2.56290176064022
101244,-2.13504546283128
101258,-3.676888026523
101259,-1.75966317253862
101268,-1.85593632273919
101269,-3.01036825494515
101271,-3.14433052749076
101279,-2.72340703274026
101281,-1.50278053083336
101287,-2.69627023472846
101292,-3.56221326910239
101294,-3.3579443451663
101296,-2.01801665261927
101297,-3.81940032614693
101299,-3.63788310774404
101301,-2.88966940801602
101305,-2.29120078809696
101308,-1.12325254065301
101318,-4.59189945943336
101327,-1.21086120676812
101329,-4.25201851119974
101332,-2.66341485125205
101337,-3.45282114689401
101343,-3.80778162692878
101345,-3.99456997326891
101346,-4.31506662880913
101353,-3.97934309775474
101354,-1.93741306178935
101355,-1.76703815094277
101356,-3.54100919756895
101362,-2.14884113162723
101363,-0.038956345976281
101365,-4.10680906678445
101366,-2.70191830212701
101367,-1.53777996494455
101368,-4.74422068821908
101374,-2.16225729004935
101380,-3.8234312645861
101383,-3.23619203395953
101398,-3.90275767025693
101399,-1.26442047534304
101401,-1.15988561748835
101412,-2.57199280345592
101426,-2.82086736076423
101427,-0.603896645009722
101428,-1.82144181559845
101429,-1.46082166669374
101434,-3.6595835916579
101440,-1.71877973422736
101448,-2.25536652790321
101449,-2.99381328281735
101465,-2.83583181403619
101467,-3.44642628333074
101472,-3.12574908526979
101478,-1.28085395382184
101497,-2.48833072267906
101504,-2.66435028840576
101547,-4.1460487583
101548,-2.66105439037855
101555,-2.13152483540582
101570,-4.23558077869356
101572,-3.51691551528503
101578,-3.22823732969055
101580,-2.39901306939703
101588,-1.71826470447702
101602,-3.14389098662608
101610,-1.39508424035521
101614,-3.35861252090987
101616,-3.84120845955789
101643,-2.08589527668617
101644,-3.0589549979332
101649,-3.31690977686002
101650,-2.84120645351691
101665,-4.29541962096943
101667,-2.69954771548668
101669,-2.25622311570797
101674,-2.45367542243401
101675,-4.32719691162615
101678,-2.45321746404796
101682,-3.80671832822906
101686,-3.13513570385746
101697,-0.404103649693039
101700,-0.469788573006401
101711,-3.55261662812808
101714,-3.57480500907433
101715,-1.47484582809975
101728,-3.79232734670571
101732,-2.83440435733745
101757,-2.31884364306886
101758,-3.42595402600782
101759,-2.68067867032407
101762,-4.04826399041948
101764,-3.02190122818166
101780,-1.13330101443821
101784,-4.45531908417179
101789,-3.87126907664155
101816,-2.89334607902907
101819,-3.22522128296254
101827,-4.68308374550908
101863,-2.6217196125215
101867,-3.7167973250434
101870,-4.04370318280922
101873,-1.12348690659286
101878,-2.52924901533848
101879,-2.60493244305995
101880,-3.81543695715101
101887,-3.32036709486147
101897,-3.83173469917512
101901,-2.44807929913911
101903,-1.65434801865214
101920,-3.6908546168067
101921,-3.80373605808442
101922,-2.66323276157215
101961,-2.19275439842587
101962,-4.25632326220595
101971,-2.75000432876573
101976,-0.487155324383754
102002,-2.25903023422152
102005,-3.58309651087957
102007,-0.586251859266762
102017,-3.78069014837562
102019,-1.8836145275186
102029,-4.5849828460234
102051,-1.68356766958182
102052,-4.82321515736665
102054,-3.96433932980476
102062,-2.83618098716142
102067,-1.59825725310413
102068,-1.93427845207662
102070,-2.85563513157109
102090,-2.40378609148209
102092,-3.46279490852477
102099,-2.55440029111631
102100,-3.8132773528043
102112,-2.21348827919169
102113,-3.58488477697698
102122,-1.77873664208345
102123,-3.37021075960365
102125,-3.50857747915424
102126,-1.73581452726074
102146,-3.59419711584261
102147,-2.14413657684366
102151,-2.75302941901815
102158,-1.06089079003693
102159,-3.80906579516695
102162,-2.82772500111754
102165,-3.46218780716349
102166,-3.78898722355704
102174,-4.11644905628719
102193,-1.41084793961558
102198,-3.32027378899476
102205,-1.80843389967716
102206,-4.67707052302808
102218,-3.93318452154342
102221,-3.60842751936525
102230,-2.6195585390195
102238,-3.49454230614672
102248,-3.12731862413784
102252,-1.48306116600744
102259,-2.84616772007281
102262,-1.65188564166701
102273,-3.02252806193814
102286,-1.57573607014302
102293,-4.71329191604334
102294,-3.61924939666857
102296,-2.60557345771759
102298,-2.8019656848816
102303,-3.73803855040099
102309,-3.41570582846195
102315,-3.29721393697834
102340,-3.07599565245932
102342,-2.86747906319325
102344,-3.10414265739772
102346,-2.26296459998642
102347,-4.01344914231873
102374,-2.44087414882898
102380,-3.2641620950187
102387,-4.07077335934493
102393,-2.98480467807012
102403,-4.30510366192215
102413,-3.45137506517684
102414,-4.95596187287641
102415,-3.60710778261117
102416,-2.04452733826912
102439,-3.19215562814255
102441,-3.32384400038973
102443,-4.09185004034216
102444,-2.10010080064808
102445,-2.16917917553392
102448,-3.56732422624135
102449,-2.63001643792593
102450,-1.1884038219768
102456,-3.86794956791196
102458,-2.32929366549919
102459,-2.69564977736955
102465,-3.44071265869997
102470,-1.70461176578133
102471,-3.94468037789857
102475,-3.19717282366461
102476,-1.71988846669779
102506,-3.03163965196117
102509,-3.67009026891653
102519,-3.83497873345723
102522,-2.96830592780077
102545,-3.51518762222359
102549,-3.62022820949441
102562,-4.44970176561477
102563,-4.46252708681574
102568,-2.41811114038863
102582,-2.91214322555266
102592,-3.97728091461909
102597,-2.49166510925812
102605,-3.7011072174136
102614,-4.09458096058293
102617,-1.74304353169073
102634,-3.50458719909452
102652,-3.77862659618081
102655,-4.64282570950749
102671,-2.36660722186837
102694,-1.32816282897834
102701,-3.41303714318112
102703,-4.38095659024981
102704,-4.15447555006572
102713,-4.40689462950796
102720,-1.99917708735072
102731,-4.26216055362258
102733,-3.79564273839641
102749,-3.8386543223579
102755,-2.39295385375087
102763,-4.70529004258127
102770,-2.66291480984304
102772,-2.78794517210226
102799,-1.93432621674399
102838,-4.20431778767076
102854,-4.18865198838037
102862,-1.46364129260133
102863,-3.71369118842226
102867,-4.89358044503265
102868,-4.60004203154905
102878,-2.75003988513084
102887,-3.22595268424111
102898,-0.62044268821494
102904,-2.11610929724386
102912,-2.7856020555361
102919,-3.24970216668841
102927,-2.69665016853827
102932,-2.95438778862337
102933,-2.79063279294005
102935,-3.96402286348394
102958,-2.73896159294112
102969,-0.88397182106047
102971,-3.47623058570964
102975,-2.88153105713322
102979,-3.20030121327567
102982,-4.33760012478794
102987,-0.712905258051452
102989,-3.01572476548146
102995,-2.83664722090298
102996,-4.05476783039722
103000,-3.28525574065879
103001,-1.89591893209739
103004,-3.87188611318926
103010,-4.19009746018392
103025,-1.10747093828262
103029,-3.89266920551555
103046,-3.02646747913552
103056,-3.71739918381449
103062,-2.40123811446894
103078,-4.46143817553619
103083,-4.09312833108869
103092,-3.30272619079401
103096,-3.16974854832568
103097,-2.33322396668157
103102,-1.19988145913039
103112,-2.48158700051335
103132,-3.51715937692211
103144,-2.89998630164007
103145,-2.47841539096452
103146,-4.35836800554641
103147,-2.47055670293438
103158,-3.12318264205655
103171,-2.48711287297382
103173,-3.66293335290292
103184,-4.03883962370163
103195,-1.91700204998513
103196,-2.58389806657621
103206,-3.81359183072454
103230,-1.92724669745798
103231,-1.84599758135148
103232,-3.63772176920723
103239,-2.22971149304511
103240,-1.8464455414123
103243,-3.85618266386513
103252,-2.00993392480297
103258,-3.24854903258757
103259,-2.06557152556822
103279,-4.18959227471856
103280,-5.10063601487291
103286,-3.16221964570062
103287,0.11910800657252
103290,-4.54399485807995
103298,-3.64987828273717
103315,-5.04059506082583
103319,-3.92718525811104
103334,-1.05662436787236
103336,-3.36372799980361
103345,-3.55612810771069
103368,-3.51668213125803
103371,-1.36561937742514
103377,-4.43962921508886
103398,-3.94212027242074
103404,-2.9612476017557
103408,-1.70414469889834
103410,-2.85300944885452
103418,-3.83325697855335
103420,-2.2033861862964
103432,-2.62352120533573
103433,-4.44707965347403
103436,-4.31004174453523
103440,-3.61322524163281
103453,-3.08836529906089
103459,-3.56860940239433
103460,-3.49364862650769
103461,-4.59551860027939
103462,-3.34082467938805
103473,-2.23227048133018
103474,-4.03583441255195
103475,-1.99038812486254
103478,-2.41074204682782
103480,-2.7895903559535
103484,-3.42099318437855
103494,-1.27252273250481
103513,-3.2588013976149
103515,-2.08937185236725
103516,-1.87875874327396
103525,-1.82526637273217
103541,-1.20432057574612
103544,-4.48459558665643
103562,-0.415301310195422
103570,-0.749927587772285
103572,-2.10691810081915
103574,-3.73643110005377
103575,-3.14062886264027
103591,-1.78882062516185
103594,-4.4184021236147
103609,-3.03234638242552
103613,-1.67216741834293
103614,-3.39369847184119
103615,-3.18955836273968
103624,-2.63373169045463
103625,-1.59324689830711
103628,-1.07665774043418
103629,-4.48507297701723
103647,-2.64620128297694
103648,-3.02629954104193
103651,-3.32712123312279
103658,-4.11756594500239
103668,-2.57296547752864
103669,-2.6982430744258
103676,-3.50672578195365
103682,-3.24997861916198
103683,-2.24296366922459
103689,-3.55443675117717
103725,-3.02217593900504
103733,-2.18165740105594
103744,-3.48302943640637
103762,-1.6844065673123
103771,-0.523495631321795
103773,-5.01492503360731
103783,-2.86562390668789
103784,-2.84948033027454
103808,-4.3401373726444
103812,-2.9969996730268
103813,-1.75249591957169
103814,-2.82813789977336
103818,-2.36475723013958
103824,-4.13328210572476
103828,-4.64331189285068
103830,-1.25149688529649
103840,-4.11850781681306
103842,-2.27226316856627
103847,-1.66967407603382
103848,-2.43359556966537
103851,-3.7796169531094
103854,-2.68952108138631
103857,-1.66160748453143
103861,-3.95337273827729
103862,-3.09893121801239
103865,-3.10963026027964
103870,-4.37081829041596
103876,-3.6451090041049
103891,-0.537688473583179
103908,-2.72302741303365
103914,-1.71861001101616
103918,-2.69804808219219
103940,-3.87639909426258
103963,-2.03544206417738
103966,-3.45721284286931
103971,-1.22849306170562
103980,-2.3158194039068
103984,-3.00332293798914
103985,-3.35343159399582
103998,-0.772012463714841
104019,-3.99952819696484
104026,-3.68763674616415
104035,-2.43210132374274
104044,-3.09264212190755
104045,-3.29428885240459
104047,-1.17092596285492
104051,-4.22182506312251
104058,-3.29138179004633
104063,-4.12434936986795
104066,-1.19889135462592
104087,-3.84946106261966
104089,-2.71106567071624
104095,-2.91157963199894
104098,-2.14785299241049
104104,-3.59043499864222
104110,-0.712744881444776
104120,-2.65973854934177
104122,-3.65168975285381
104131,-3.24204424079366
104132,-2.90081962528425
104135,-3.47067587326696
104136,-3.63532236665567
104149,-2.3142601987716
104150,-3.09054294883829
104156,-0.637228955526578
104165,-2.3032991466585
104175,-3.94966381902468
104179,-2.34983270953786
104184,-2.46100149585727
104206,-3.39023924127086
104216,-0.647696768092677
104230,-1.70941879774365
104257,-3.47592348505862
104272,-3.60955900785737
104273,-2.85076918122604
104278,-3.67410798756309
104294,-2.46936852329057
104295,-3.28747684196441
104297,-3.26525806134358
104298,-3.05155110209399
104308,-3.52167631937953
104318,-3.48445626161092
104319,-1.82885669175988
104320,-2.19071918420026
104327,-1.86401063080225
104334,-3.09189836352246
104344,-3.32431816692107
104350,-3.88267227071573
104351,-1.51713044165301
104354,-3.26656430046065
104369,-2.73953657351068
104376,-1.84535370690677
104381,-2.97053187850175
104384,-2.47910621921855
104391,-4.13324516779767
104394,-3.4663834229791
104398,-1.3087814385163
104402,-4.19053902952009
104408,-2.4175587744847
104409,-4.37282029092927
104410,0.563434612015514
104412,-3.07732349607761
104417,-2.69113459017914
104424,-2.76543802876878
104426,-4.1029136997018
104435,-3.35140163961221
104445,-3.24805908839767
104458,-3.94923554050224
104460,-3.44421726084209
104466,-4.16111731903071
104472,-2.30337635793535
104473,-2.73779206207835
104479,-4.17357796700036
104480,-3.98904660629347
104482,-3.00841886602958
104499,-3.97445500583817
104501,-4.3376582687564
104502,-4.48116774742862
104506,-2.51207942677021
104510,-4.73704256861469
104512,-2.369386218581
104520,-1.57798294097862
104528,-2.67657382882903
104529,-4.58445275999629
104541,-3.16224180062887
104578,-4.14535904362174
104584,-2.91046858105728
104588,-2.52213586446924
104602,-2.19847896009849
104610,-4.13114042418508
104611,-1.10088965238431
104618,-2.95609738797095
104620,-3.2839301689322
104622,-4.70520373389305
104624,-3.35150354255262
104625,-2.29450513597304
104634,-2.25257649404995
104639,-2.96412074048626
104646,-4.03715824898312
104647,-2.96460916517895
104652,-3.50756416978789
104670,-2.82902722126951
104677,-4.29427869013553
104685,-2.58801605746608
104691,-3.41028989859569
104696,-2.34094347510258
104699,-4.20114167637644
104712,-2.06353574353082
104714,-4.20140936663168
104717,-2.9589589369189
104718,-3.76905186673899
104740,-2.88030057872914
104741,-3.1858501952602
104743,-4.37599904251366
104744,-3.79377255282906
104747,-3.03311880371029
104767,-3.2213380828532
104772,-1.65029675107118
104776,-1.25137518985565
104779,-3.37576476956957
104814,-4.56906965564922
104815,-3.08997269648506
104830,-2.9574900786567
104831,-2.27525020174241
104833,-2.86573477542152
104839,-4.0885496452304
104840,-3.51595103094757
104860,-2.23035375358544
104861,-3.72890630644574
104866,-3.17218748759601
104870,-4.26077151351258
104877,-2.72685160769279
104878,-4.31629871698077
104879,-3.9864932837916
104880,-2.1488184053514
104899,-4.44477258234189
104906,-3.0277428645658
104907,-2.96060609886559
104913,-2.5818399354853
104916,-2.54850216942873
104921,-2.5442395166901
104930,-3.40146855105404
104931,-0.776869671588885
104936,-3.4193412109924
104937,-3.56602950445335
104942,-4.2024702424538
104943,-3.15822654145185
104969,-2.89653422677803
104972,-1.63698209587816
104988,-2.62283362132942
105013,-4.38761464500043
105015,-3.97888040459843
105019,-3.18435506597665
105027,-2.91158949622136
105030,-2.26823211091263
105035,-0.561509352400571
105041,-4.25510012355888
105051,-1.56160638945295
105056,-3.17478686381321
105067,-0.502321687855604
105071,-3.40030707670064
105072,-3.99269830629056
105074,-2.74361115299738
105091,-3.10369860690446
105101,-3.78536553871548
105103,-3.09715140626029
105134,-3.01017709599867
105139,-4.19838766159982
105142,-2.36372884014051
105146,-2.71204566282372
105163,-2.48720820274237
105168,-3.09914474448956
105172,-4.26452038452902
105176,-0.835251645167141
105195,-3.10033959714827
105196,-1.43742731794564
105197,-4.00965048302335
105203,-2.97744686128645
105223,-2.2499669650299
105227,-1.84478402206702
105228,-4.52636555848348
105230,-1.94456295611435
105231,-1.6365623196029
105239,-4.03805849517888
105242,-1.71751554706263
105244,-3.55344289256331
105245,-2.99678788482811
105248,-3.85649764907417
105249,-3.71850600511392
105266,-1.69522380914978
105271,-1.36989874561849
105276,-3.12542706449485
105282,-3.11952754500713
105292,-2.53589590662352
105297,-4.39314934357394
105332,-2.68819344649616
105333,-4.08182777957972
105343,-2.89954242651655
105344,-2.76057571205627
105345,-1.879432790459
105357,-3.53988567459589
105359,-2.67001185215476
105366,-2.71249367126051
105367,-3.67538999981062
105370,-5.32235595108024
105377,-2.88266793134701
105390,-3.08906202532673
105399,-4.30879833148556
105403,-2.03751818511822
105404,-3.20186900148137
105414,-4.08603567920898
105417,-2.75899158351739
105425,-1.62718536944633
105452,-1.76384817553671
105454,-1.50377108961436
105456,-2.78357487123837
105470,-3.5338811501252
105471,-2.99109895112719
105483,-1.92366490917734
105493,-1.15168354912597
105508,-2.59611590033845
105514,-3.14559762680152
105515,-4.1414177145843
105528,-1.70426192887852
105529,-3.69798754889169
105531,-3.48882241924671
105532,-3.04085364163415
105558,-3.94690142769559
105574,-4.43269063779224
105578,-4.68940675886967
105584,-0.48897198641656
105595,-2.13371637729313
105617,-1.19596407896205
105618,-2.96646426571201
105621,-3.45849039805661
105625,-3.13711272874645
105629,-3.16918474580041
105630,-4.61881503982894
105634,-3.19951059933567
105635,-4.16615983702604
105641,-2.38426346648899
105647,-1.79767291213673
105648,-3.26763109351045
105655,-3.48619891534491
105657,-3.96028602836169
105672,-2.26202374953799
105678,-1.67734047174374
105682,-2.34524754837256
105691,-3.37258911608935
105692,-3.23249884053548
105706,-3.53686178694362
105712,-3.14167692359171
105720,-3.87085396918959
105734,-4.16110765358625
105735,-3.48905106104125
105736,-1.86675471089567
105737,-4.74874721368632
105738,-2.04633905429294
105740,-1.82133564078293
105744,-3.63713925757722
105747,-3.10968417515429
105749,-1.87871678083524
105754,-3.69832708520774
105758,-3.3281225905022
105760,-3.19918468463053
105767,-1.41479357928888
105784,-2.17758170248739
105791,-4.38754471035064
105802,-1.50911223837128
105807,-1.79500449590667
105809,-2.81468746078972
105816,-2.79267033377437
105817,-4.36046190791716
105824,-2.29905189370309
105832,-3.22966932752943
105856,-3.80672071523692
105865,-3.47464507372857
105899,-1.4457833467627
105906,-3.42480472317246
105916,-3.03094429217121
105923,-2.84604300988326
105937,-2.42701445304777
105965,-3.37407487757423
105966,-2.65986465230658
105968,-2.86001320833619
105973,-2.96806380372873
105976,-1.27378614495473
105978,-2.0553428727274
105979,-3.48051724184005
105991,-1.99042406397579
105998,-2.19815839903444
105999,-3.78064646659064
106000,-1.13958743238155
106001,-3.52304171447845
106010,-1.22256080668209
106011,-4.18441770898503
106013,-2.17446715886463
106015,-4.20710095872108
106026,-3.85066092286872
106032,-4.42294385051024
106035,-1.55601196250041
106040,-3.49410413846744
106041,-1.52198638290759
106044,-4.13214331615487
106053,-2.02376295673535
106054,-4.34814004848414
106065,-1.94631446547751
106081,-3.70668739510049
106083,-3.03429846291595
106087,-3.62149484133111
106090,-2.71191003868196
106101,-3.86035329079881
106102,-2.9835444062758
106109,-3.01688578756206
106116,-2.57867589381299
106150,-4.83179082854732
106155,-2.51258967741703
106166,-3.74238938499688
106176,-1.89218357519761
106189,-3.62583768540783
106199,-2.11320227301667
106205,-2.2516187786259
106206,-2.27803448826611
106211,-4.18590853071396
106214,-2.54785261580359
106216,-3.22134955685334
106217,-3.69487429524491
106225,-3.90981436402407
106249,-3.81260990460313
106256,-2.77712943220825
106258,-3.51125304076062
106261,-3.33530931716604
106262,-2.58210617286192
106264,-3.77729274644384
106271,-3.53130154020873
106276,-3.75296978578787
106277,-2.69594741894759
106286,-3.00313778237504
106293,-3.02128310449787
106295,-3.26980811123261
106296,-3.81955239255605
106297,-2.35622333061725
106298,-2.64239657535162
106311,-3.65095679455844
106314,-3.67768262365153
106320,-3.36049252989584
106334,-2.94889463695101
106346,-2.89417098874427
106347,-3.44230030757386
106349,-2.40534157523379
106354,-2.56645358462818
106360,-4.48180277571404
106373,-2.26692159722188
106377,-3.5848337755593
106386,-1.79542201190358
106387,-2.97489488688707
106391,-3.68840114837535
106401,-0.708835020842756
106411,-3.05011965107203
106413,-0.503453384271601
106426,-1.58105421022825
106427,-1.75338485638997
106428,-2.38703688554056
106434,-2.90085886602541
106438,-4.12634316572676
106440,-3.9543308861128
106441,-3.72998780684007
106452,-2.70748115755044
106453,-2.67910045268533
106454,-2.98163012599801
106457,-2.29884574756157
106484,-3.82106170586468
106488,-2.22771287596415
106491,-1.00183025743885
106514,-2.56684893820376
106527,-2.57574703706993
106528,-3.43796246873154
106529,-4.20032420513762
106534,-1.28849158184622
106550,-1.61899528303397
106577,-3.04319117764059
106585,-2.09770125932656
106590,-5.57656701210089
106607,-2.89494096202279
106610,-2.86157682273349
106611,-3.23108805798839
106612,-3.07116911853147
106624,-3.33346215035805
106631,-4.63886843619683
106647,-1.52918414803916
106660,-1.77543542322547
106674,-3.94094650665643
106687,-4.14352273242675
106712,-3.21669486111884
106713,-3.13145039397313
106717,-3.15587838490649
106720,-2.90201673782588
106721,-1.93667056392161
106724,-2.77447323061599
106735,-2.53976760502122
106739,-2.85245836492093
106740,-3.0563347596909
106754,-2.73812587242311
106760,-0.56580932254267
106761,-2.64228771501141
106784,-2.0217636520738
106787,-2.56141408966239
106797,-4.33972237374698
106798,-2.91377523020271
106802,-1.94299298933292
106803,-3.32313054641613
106804,-0.868667376412412
106805,-3.96382412185933
106810,-1.94829190910825
106812,-1.60517608336377
106813,-2.3455228289091
106817,-2.94739969846837
106822,-3.2141402396719
106823,-3.86930963886389
106827,-4.1940933291605
106841,-2.97938227162101
106851,-1.499288938416
106852,-2.55243959754463
106853,-0.980379721615695
106854,0.0820912226920979
106861,-3.10738062463087
106873,-3.15865883446597
106877,-3.70475180617538
106878,-4.10960163107002
106881,-2.65301657264981
106900,-3.9241265290556
106906,-3.83228495813567
106907,-2.16719231496317
106914,-1.54079446348894
106916,-2.28450116627906
106924,-4.22650472392699
106931,-3.287342039828
106936,-2.66297865124431
106937,-2.6006198983681
106938,-3.88572220814655
106939,-3.1883442698047
106943,-3.18592638856298
106944,-2.27198123590663
106967,-2.06666742372236
106980,-3.61180364706219
106986,-2.03534722843726
106987,-3.81261320610147
106990,-4.36790740268829
107013,-4.21745718571042
107023,-2.57954777337495
107033,-3.64434905203822
107037,-2.094065808851
107048,-3.63924179402041
107071,-2.9510553520288
107081,-4.12847942426834
107113,-1.88601586260603
107130,-3.75927990301159
107131,-4.20240919873519
107145,-2.47843483532942
107156,-2.07264519157143
107219,-2.7459902991167
107222,-2.85005321672217
107223,-1.11141591000803
107232,-1.09268042003017
107245,-2.98135522131537
107246,-3.11094251212246
107247,-2.83718305980158
107256,-4.76381265321093
107259,-4.08398237160649
107260,-4.58807411045376
107279,-1.64198076275054
107280,-3.02993134957851
107281,-3.65554628839799
107285,-2.57230149936606
107329,-4.3793329767125
107337,-2.35832598317487
107349,-2.00506959038603
107350,-4.13515870931762
107351,-4.30871441242289
107359,-2.19585328428446
107391,-1.92159026022621
107394,-3.58534602482612
107395,-3.31615809505441
107406,-3.37111123521594
107416,-2.12441535773797
107417,-4.31602230722986
107418,-3.25143567042106
107419,-3.76539780388231
107444,-4.5423465936933
107445,-3.73129014110349
107446,-2.18115150665113
107460,-1.97022281295342
107470,-2.21327546613108
107475,-3.41691045268679
107520,-3.69240925491904
107526,-1.88519427153833
107527,-3.88889005395552
107530,-4.30538539513604
107532,-2.49013572643408
107534,-2.48594320559631
107535,-3.23590083433101
107554,-2.04700002706618
107556,-4.27225674692033
107559,-1.98655149985428
107561,-4.32244988519158
107564,-3.21218398295033
107566,-3.62744401654694
107571,-2.48002661678302
107590,-1.14726499485919
107602,-1.91608893880554
107625,-3.03898627571232
107626,-1.02193092274334
107635,-4.59257540592899
107636,-2.84426337416124
107645,-3.3504858545441
107652,-1.45958273390702
107655,-3.31193878608072
107668,-2.92379851425137
107670,-2.85556782094199
107677,-5.08943739468371
107680,-1.52947269412336
107683,-1.11795691565252
107684,-4.36007825053325
107691,-3.02426118379861
107692,-2.56588681005
107703,-3.31995831894309
107709,-3.52596130479626
107710,-2.45309309769086
107721,-2.08138008458104
107725,-1.78531103334812
107727,-2.5532445595267
107739,-4.00222065613884
107740,-3.07218869921482
107741,-3.35350671972748
107747,-3.77586320332064
107765,-0.969152588938001
107768,-4.40197302812511
107775,-2.68663948448828
107782,-0.59637808756586
107790,-3.69950107478568
107801,-3.79248475781147
107807,-4.02259971671219
107811,-3.60078292842102
107817,-2.24774069713838
107826,-3.26659567494661
107838,-2.53385551518397
107839,-3.56929649210911
107843,-2.41364013211558
107847,-2.70295536192045
107849,-1.78290345795588
107850,-2.22804072430456
107867,-2.70478028096428
107871,-2.33113199245856
107908,-3.06131254841664
107913,-2.54745298401148
107927,-3.74046137539939
107931,-3.10019875130631
107955,-4.36641411664711
107962,-2.17924193165352
107977,-2.99147604572212
107978,-3.64102390887895
107993,-3.78766600354531
108010,-2.09216973495272
108016,-3.37001605987747
108018,-0.398620939803918
108027,-0.725621710388732
108045,-0.525794243922847
108069,-0.889936551043535
108082,-4.14953182430414
108089,-2.54347337351896
108092,-3.58791176777192
108106,-4.07271986813572
108112,-2.22050963730041
108120,-2.06288704708943
108122,-1.71889022695053
108135,-3.67137648695567
108170,-4.61501564212099
108171,-2.13676128770165
108177,-4.59376032536555
108180,-2.2257808529365
108183,-3.45451391688342
108184,-4.24718565466327
108185,-2.79747701202972
108192,-2.43604309524241
108195,-1.49641822263417
108196,-1.69890256879124
108218,-4.03873724546038
108219,-2.49865282090174
108243,-2.25424819415373
108249,-4.25720211714185
108251,-3.91250417937552
